3606,Thu Sep  2 21:03:04 2021,20,305,145,40,112,0.995605,TestLocation
3607,Thu Sep  2 21:03:04 2021,20,307,144,39,112,0.997819,TestLocation
3608,Thu Sep  2 21:03:04 2021,20,307,143,41,113,0.99896,TestLocation
3609,Thu Sep  2 21:03:04 2021,20,308,142,40,114,0.999156,TestLocation
3610,Thu Sep  2 21:03:04 2021,20,311,141,39,113,0.998754,TestLocation
3611,Thu Sep  2 21:03:04 2021,20,314,141,36,109,0.997282,TestLocation
3612,Thu Sep  2 21:03:04 2021,20,315,140,35,108,0.995122,TestLocation
3613,Thu Sep  2 21:03:04 2021,20,315,138,35,107,0.994651,TestLocation
3614,Thu Sep  2 21:03:04 2021,20,315,137,35,108,0.994051,TestLocation
3615,Thu Sep  2 21:03:04 2021,20,316,137,35,110,0.991371,TestLocation
3616,Thu Sep  2 21:03:04 2021,20,316,137,34,108,0.990673,TestLocation
3617,Thu Sep  2 21:03:04 2021,20,316,137,34,101,0.990746,TestLocation
3618,Thu Sep  2 21:03:04 2021,20,316,136,34,102,0.991742,TestLocation
3619,Thu Sep  2 21:03:04 2021,20,316,133,33,100,0.994731,TestLocation
3620,Thu Sep  2 21:03:04 2021,20,316,131,33,98,0.990167,TestLocation
3621,Thu Sep  2 21:03:04 2021,20,317,128,32,100,0.989552,TestLocation
3622,Thu Sep  2 21:03:04 2021,20,317,125,32,102,0.990285,TestLocation
3623,Thu Sep  2 21:03:05 2021,20,317,124,33,101,0.983733,TestLocation
3624,Thu Sep  2 21:03:05 2021,20,318,125,33,101,0.972349,TestLocation
3625,Thu Sep  2 21:03:05 2021,20,320,124,31,98,0.880677,TestLocation
3634,Thu Sep  2 21:03:05 2021,20,321,118,30,89,0.705334,TestLocation
3635,Thu Sep  2 21:03:05 2021,20,320,113,31,91,0.845198,TestLocation
3636,Thu Sep  2 21:03:05 2021,20,319,109,32,93,0.859649,TestLocation
3637,Thu Sep  2 21:03:05 2021,20,319,109,32,91,0.822551,TestLocation
3638,Thu Sep  2 21:03:05 2021,20,320,110,31,90,0.715315,TestLocation
3639,Thu Sep  2 21:03:05 2021,20,320,109,32,91,0.653039,TestLocation
3652,Thu Sep  2 21:03:06 2021,21,555,329,78,151,0.670509,TestLocation
3653,Thu Sep  2 21:03:06 2021,21,555,318,76,162,0.867686,TestLocation
3654,Thu Sep  2 21:03:06 2021,21,554,318,77,161,0.867866,TestLocation
3655,Thu Sep  2 21:03:06 2021,20,327,100,29,81,0.680168,TestLocation
3655,Thu Sep  2 21:03:06 2021,21,552,311,71,169,0.96849,TestLocation
3656,Thu Sep  2 21:03:06 2021,20,328,100,29,80,0.701436,TestLocation
3656,Thu Sep  2 21:03:06 2021,21,552,302,70,174,0.927139,TestLocation
3657,Thu Sep  2 21:03:06 2021,20,329,100,28,80,0.863627,TestLocation
3657,Thu Sep  2 21:03:06 2021,21,548,303,71,171,0.689771,TestLocation
3658,Thu Sep  2 21:03:06 2021,20,332,101,25,77,0.972492,TestLocation
3658,Thu Sep  2 21:03:06 2021,21,544,297,66,158,0.950078,TestLocation
3659,Thu Sep  2 21:03:06 2021,20,332,100,25,76,0.983643,TestLocation
3659,Thu Sep  2 21:03:06 2021,21,542,291,64,162,0.986478,TestLocation
3660,Thu Sep  2 21:03:06 2021,20,332,99,26,76,0.985207,TestLocation
3660,Thu Sep  2 21:03:06 2021,21,539,285,68,166,0.981687,TestLocation
3661,Thu Sep  2 21:03:06 2021,20,333,100,25,73,0.992188,TestLocation
3661,Thu Sep  2 21:03:06 2021,21,538,280,62,170,0.982453,TestLocation
3662,Thu Sep  2 21:03:06 2021,20,334,100,24,74,0.994082,TestLocation
3662,Thu Sep  2 21:03:06 2021,21,537,281,60,166,0.990578,TestLocation
3663,Thu Sep  2 21:03:06 2021,20,334,100,24,73,0.993508,TestLocation
3663,Thu Sep  2 21:03:06 2021,21,537,275,59,163,0.972036,TestLocation
3664,Thu Sep  2 21:03:06 2021,20,334,101,24,72,0.991935,TestLocation
3664,Thu Sep  2 21:03:06 2021,21,534,270,57,157,0.986104,TestLocation
3665,Thu Sep  2 21:03:06 2021,20,334,101,24,70,0.986791,TestLocation
3665,Thu Sep  2 21:03:06 2021,21,531,267,51,142,0.948048,TestLocation
3666,Thu Sep  2 21:03:06 2021,20,334,101,24,70,0.986283,TestLocation
3666,Thu Sep  2 21:03:06 2021,21,532,269,52,135,0.976169,TestLocation
3667,Thu Sep  2 21:03:07 2021,20,334,101,24,68,0.97478,TestLocation
3667,Thu Sep  2 21:03:07 2021,21,530,256,56,148,0.935036,TestLocation
3668,Thu Sep  2 21:03:07 2021,20,334,100,23,67,0.980355,TestLocation
3668,Thu Sep  2 21:03:07 2021,21,529,260,50,144,0.984619,TestLocation
3669,Thu Sep  2 21:03:07 2021,20,335,99,23,68,0.985977,TestLocation
3669,Thu Sep  2 21:03:07 2021,21,529,254,53,149,0.986539,TestLocation
3670,Thu Sep  2 21:03:07 2021,20,336,98,23,68,0.994684,TestLocation
3670,Thu Sep  2 21:03:07 2021,21,531,246,51,155,0.995793,TestLocation
3671,Thu Sep  2 21:03:07 2021,20,337,97,23,66,0.994245,TestLocation
3671,Thu Sep  2 21:03:07 2021,21,529,241,52,149,0.995692,TestLocation
3672,Thu Sep  2 21:03:07 2021,20,338,97,23,66,0.99675,TestLocation
3672,Thu Sep  2 21:03:07 2021,21,529,236,53,151,0.997469,TestLocation
3673,Thu Sep  2 21:03:07 2021,20,340,98,21,65,0.990766,TestLocation
3673,Thu Sep  2 21:03:07 2021,21,528,230,51,145,0.998208,TestLocation
3674,Thu Sep  2 21:03:07 2021,20,341,95,21,67,0.980415,TestLocation
3674,Thu Sep  2 21:03:07 2021,21,527,226,51,147,0.997741,TestLocation
3675,Thu Sep  2 21:03:07 2021,20,341,96,22,67,0.976578,TestLocation
3675,Thu Sep  2 21:03:07 2021,21,525,227,52,145,0.997887,TestLocation
3676,Thu Sep  2 21:03:07 2021,20,341,92,22,68,0.923836,TestLocation
3676,Thu Sep  2 21:03:07 2021,21,524,225,49,147,0.989369,TestLocation
3677,Thu Sep  2 21:03:07 2021,20,342,91,21,68,0.929965,TestLocation
3677,Thu Sep  2 21:03:07 2021,21,523,222,49,146,0.985295,TestLocation
3678,Thu Sep  2 21:03:07 2021,20,342,91,21,69,0.920843,TestLocation
3678,Thu Sep  2 21:03:07 2021,21,521,222,48,142,0.951516,TestLocation
3679,Thu Sep  2 21:03:07 2021,20,342,91,21,68,0.898467,TestLocation
3679,Thu Sep  2 21:03:07 2021,21,517,219,48,133,0.995327,TestLocation
3680,Thu Sep  2 21:03:07 2021,20,342,91,21,67,0.869432,TestLocation
3680,Thu Sep  2 21:03:07 2021,21,516,214,44,131,0.998296,TestLocation
3681,Thu Sep  2 21:03:07 2021,20,342,91,21,66,0.841773,TestLocation
3681,Thu Sep  2 21:03:07 2021,21,515,208,47,135,0.998048,TestLocation
3682,Thu Sep  2 21:03:07 2021,20,342,92,21,65,0.843936,TestLocation
3682,Thu Sep  2 21:03:07 2021,21,515,207,46,137,0.998746,TestLocation
3683,Thu Sep  2 21:03:07 2021,20,342,91,21,66,0.827816,TestLocation
3683,Thu Sep  2 21:03:07 2021,21,515,203,45,140,0.998798,TestLocation
3684,Thu Sep  2 21:03:07 2021,20,342,90,21,66,0.819332,TestLocation
3684,Thu Sep  2 21:03:07 2021,21,514,201,46,141,0.99878,TestLocation
3685,Thu Sep  2 21:03:07 2021,20,342,90,21,65,0.724787,TestLocation
3685,Thu Sep  2 21:03:07 2021,21,514,199,46,140,0.998403,TestLocation
3686,Thu Sep  2 21:03:07 2021,20,342,90,22,65,0.719191,TestLocation
3686,Thu Sep  2 21:03:07 2021,21,513,195,45,133,0.998977,TestLocation
3687,Thu Sep  2 21:03:07 2021,21,513,193,45,132,0.998844,TestLocation
3688,Thu Sep  2 21:03:07 2021,21,511,189,43,132,0.9974,TestLocation
3689,Thu Sep  2 21:03:08 2021,21,509,188,43,130,0.991522,TestLocation
3690,Thu Sep  2 21:03:08 2021,21,507,187,45,131,0.988416,TestLocation
3691,Thu Sep  2 21:03:08 2021,21,506,187,45,128,0.97786,TestLocation
3692,Thu Sep  2 21:03:08 2021,21,506,185,44,122,0.951685,TestLocation
3693,Thu Sep  2 21:03:08 2021,21,505,187,42,117,0.942713,TestLocation
3694,Thu Sep  2 21:03:08 2021,21,502,179,44,122,0.983346,TestLocation
3695,Thu Sep  2 21:03:08 2021,21,501,182,44,113,0.983486,TestLocation
3696,Thu Sep  2 21:03:08 2021,21,501,180,43,115,0.985221,TestLocation
3697,Thu Sep  2 21:03:08 2021,21,500,179,43,116,0.993861,TestLocation
3698,Thu Sep  2 21:03:08 2021,21,499,177,43,119,0.996223,TestLocation
3699,Thu Sep  2 21:03:08 2021,21,498,175,44,121,0.996728,TestLocation
3700,Thu Sep  2 21:03:08 2021,21,499,175,43,120,0.996492,TestLocation
3701,Thu Sep  2 21:03:08 2021,21,499,172,40,110,0.995414,TestLocation
3702,Thu Sep  2 21:03:08 2021,21,498,166,40,113,0.991762,TestLocation
3703,Thu Sep  2 21:03:08 2021,21,497,160,38,117,0.99073,TestLocation
3704,Thu Sep  2 21:03:08 2021,20,350,78,22,65,0.658866,TestLocation
3704,Thu Sep  2 21:03:08 2021,21,496,160,38,115,0.978916,TestLocation
3705,Thu Sep  2 21:03:08 2021,21,492,162,41,110,0.955662,TestLocation
3706,Thu Sep  2 21:03:08 2021,20,351,78,21,65,0.836537,TestLocation
3706,Thu Sep  2 21:03:08 2021,21,495,161,36,113,0.988696,TestLocation
3707,Thu Sep  2 21:03:08 2021,20,351,77,22,65,0.812974,TestLocation
3707,Thu Sep  2 21:03:08 2021,21,494,160,35,110,0.968545,TestLocation
3708,Thu Sep  2 21:03:08 2021,21,492,159,37,111,0.961619,TestLocation
3709,Thu Sep  2 21:03:09 2021,21,490,156,38,107,0.882024,TestLocation
3710,Thu Sep  2 21:03:09 2021,21,488,154,38,104,0.783401,TestLocation
3711,Thu Sep  2 21:03:09 2021,21,488,154,38,104,0.778341,TestLocation
3712,Thu Sep  2 21:03:09 2021,21,487,157,38,100,0.841784,TestLocation
3713,Thu Sep  2 21:03:09 2021,21,487,155,36,101,0.902325,TestLocation
3714,Thu Sep  2 21:03:09 2021,21,487,155,35,102,0.927028,TestLocation
3715,Thu Sep  2 21:03:09 2021,21,486,153,37,102,0.893865,TestLocation
3716,Thu Sep  2 21:03:09 2021,21,486,149,36,98,0.871386,TestLocation
3717,Thu Sep  2 21:03:09 2021,21,486,147,35,99,0.958765,TestLocation
3718,Thu Sep  2 21:03:09 2021,21,484,145,35,97,0.972155,TestLocation
3719,Thu Sep  2 21:03:09 2021,21,483,144,34,97,0.989198,TestLocation
3720,Thu Sep  2 21:03:09 2021,21,481,145,34,95,0.992669,TestLocation
3721,Thu Sep  2 21:03:09 2021,21,480,139,38,100,0.960194,TestLocation
3722,Thu Sep  2 21:03:09 2021,21,479,141,35,94,0.899976,TestLocation
3723,Thu Sep  2 21:03:09 2021,21,478,141,33,91,0.928401,TestLocation
3724,Thu Sep  2 21:03:09 2021,21,478,139,30,90,0.937876,TestLocation
3725,Thu Sep  2 21:03:09 2021,21,477,138,31,89,0.872649,TestLocation
3726,Thu Sep  2 21:03:09 2021,21,476,138,32,89,0.877516,TestLocation
3727,Thu Sep  2 21:03:09 2021,21,476,139,31,88,0.746865,TestLocation
3733,Thu Sep  2 21:03:10 2021,21,472,134,28,81,0.672432,TestLocation
3734,Thu Sep  2 21:03:10 2021,21,471,133,28,82,0.869307,TestLocation
3735,Thu Sep  2 21:03:10 2021,21,471,133,28,82,0.908873,TestLocation
3736,Thu Sep  2 21:03:10 2021,21,471,132,28,82,0.920882,TestLocation
3737,Thu Sep  2 21:03:10 2021,21,470,132,27,77,0.917016,TestLocation
3738,Thu Sep  2 21:03:10 2021,21,470,128,27,80,0.941275,TestLocation
3739,Thu Sep  2 21:03:10 2021,21,469,125,27,82,0.982333,TestLocation
3740,Thu Sep  2 21:03:10 2021,21,469,124,26,82,0.991613,TestLocation
3741,Thu Sep  2 21:03:10 2021,21,469,125,26,80,0.99149,TestLocation
3742,Thu Sep  2 21:03:10 2021,21,469,125,25,79,0.987802,TestLocation
3743,Thu Sep  2 21:03:10 2021,21,469,124,25,80,0.986349,TestLocation
3744,Thu Sep  2 21:03:10 2021,21,469,123,25,81,0.98711,TestLocation
3745,Thu Sep  2 21:03:10 2021,21,468,126,26,78,0.984947,TestLocation
3746,Thu Sep  2 21:03:10 2021,21,469,127,26,73,0.994944,TestLocation
3747,Thu Sep  2 21:03:10 2021,21,469,121,25,78,0.996762,TestLocation
3748,Thu Sep  2 21:03:10 2021,21,469,119,24,78,0.995942,TestLocation
3749,Thu Sep  2 21:03:10 2021,21,470,115,22,81,0.990283,TestLocation
3750,Thu Sep  2 21:03:10 2021,21,469,115,23,80,0.9893,TestLocation
3751,Thu Sep  2 21:03:10 2021,21,468,117,23,79,0.989371,TestLocation
3752,Thu Sep  2 21:03:10 2021,21,465,118,24,76,0.978987,TestLocation
3753,Thu Sep  2 21:03:10 2021,21,464,117,25,74,0.960625,TestLocation
3754,Thu Sep  2 21:03:11 2021,21,464,118,24,73,0.946477,TestLocation
3755,Thu Sep  2 21:03:11 2021,21,463,115,25,75,0.921003,TestLocation
3756,Thu Sep  2 21:03:11 2021,21,463,115,25,74,0.854167,TestLocation
3780,Thu Sep  2 21:03:12 2021,21,456,93,22,73,0.652619,TestLocation
3781,Thu Sep  2 21:03:12 2021,21,455,90,23,75,0.766241,TestLocation
3782,Thu Sep  2 21:03:12 2021,21,455,92,22,72,0.877786,TestLocation
3783,Thu Sep  2 21:03:12 2021,21,454,93,23,71,0.897673,TestLocation
3784,Thu Sep  2 21:03:12 2021,21,454,94,22,66,0.802063,TestLocation
3785,Thu Sep  2 21:03:12 2021,21,454,93,22,69,0.836362,TestLocation
3786,Thu Sep  2 21:03:12 2021,21,454,91,21,70,0.846601,TestLocation
3787,Thu Sep  2 21:03:12 2021,21,453,90,21,70,0.891827,TestLocation
3788,Thu Sep  2 21:03:12 2021,21,452,91,21,70,0.914505,TestLocation
3789,Thu Sep  2 21:03:12 2021,21,452,94,21,67,0.929641,TestLocation
